X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
14.45004536,-11.58151997,-2.222922753,10.32191099,-7.4651096,10.9831538,-13.64958749,0.275859841,0.34330442,-4.351432166,3.310469981,-3.740525128
14.96485915,-0.820429266,4.721618395,5.546143734,-3.468794865,1.054263184,-7.042513767,3.880256539,0.347579361,1.858178678,2.516042765,-6.254564111
2.753939064,-8.146676343,6.112488578,1.809577857,-6.455774166,4.106656556,-13.64958749,6.350429167,1.542197487,-1.864579725,1.63930971,-3.489734883
2.209752956,1.643640721,-0.913897509,3.598000129,-8.013597284,10.05703942,-9.390103905,0.232075133,3.431619637,-6.848206941,1.744958133,-6.05170405
14.96485915,1.643640721,5.18497095,5.643237085,5.735025561,6.700298033,-13.64958749,10.85853202,-0.776451047,-4.053553852,2.966539769,-5.94854131
14.96485915,-3.984047136,0.837064014,3.368412489,-9.585849531,10.79556703,-9.370551569,3.204242176,-3.601637305,-6.886208844,6.942571157,-1.837995025
3.95332423,-3.16339296,11.77368016,1.927576812,-11.58612727,15.52538547,-6.432316573,6.071051579,0.02851064,-9.736503898,1.483419367,-5.450628911
2.162304789,1.643640721,-2.222922753,13.94410667,-6.898498353,15.52538547,-4.501308137,0.232075133,-11.02811472,-4.828598168,3.250750884,-0.541617157
3.620059072,-3.476907516,2.827744397,7.821632138,5.735025561,1.54635232,-4.501308137,3.581257605,1.478496341,-6.033048292,2.039500133,-2.831526147
14.96485915,1.643640721,3.319759226,4.789624303,-7.348936928,12.55498254,-4.501308137,9.724754619,-1.161530688,-4.971099255,4.196382738,2.530420554
-2.880822691,2.407136093,-0.817324942,3.176672677,-4.951862547,10.1084416,-12.87307515,6.805537976,-1.618936068,-1.804693352,4.219988653,-4.777442438
14.96485915,-11.58151997,0.685039449,10.54232868,-4.611405612,1.201362068,-12.52159618,2.017151886,-0.31073221,-4.364046001,6.942571157,-6.380861641
-3.177167031,-11.58151997,0.671280642,9.517421657,-7.330974397,12.55461771,-8.628575364,6.768170441,1.154430351,-3.8910682,0.179053939,-5.960568741
6.615240491,-6.686910088,-1.15172343,5.37562478,-6.292703933,14.13633622,-4.501308137,2.210174931,-1.7270155,-4.481557931,4.257840662,-3.76420691
-3.177167031,-11.58151997,0.240815223,6.316910139,-3.993882849,8.766515465,-13.64958749,4.142611465,-0.138828608,-3.14668019,2.688751232,2.530420554
1.713227462,-3.523295114,3.428058898,12.77684912,-8.44411631,1.346714765,-13.64958749,10.03702689,1.676671938,-2.100647618,2.446739635,-2.90196652
11.16644717,-4.501653126,-2.222922753,7.7440774,-6.220191424,1.054263184,-13.64958749,3.070569747,-0.806466951,-0.769399661,4.68988867,2.530420554
14.96485915,-11.58151997,9.137644434,13.94410667,-1.430179731,11.76382332,-8.878026498,5.637128243,0.051121988,-2.707641567,-6.051783685,-3.332327764
-3.177167031,1.643640721,0.719682404,8.069791145,-1.858148118,10.09231072,-13.64958749,6.181899218,0.755290121,-2.483451104,4.850540716,-6.541778983
-3.177167031,1.643640721,0.802037354,6.919354137,-4.289579579,15.52538547,-4.728415888,0.711034513,-9.276079803,-3.625190043,2.012889795,-2.996603037
14.96485915,-6.371610049,4.175359442,1.097274764,-8.780455854,12.44121598,-5.56389738,10.85853202,0.587879297,-1.842670199,4.672345546,-3.954121773
14.96485915,-0.736610512,-0.939238663,7.491521084,5.735025561,10.66440943,-13.64958749,3.744366956,0.028957193,-8.730869104,1.505674407,-8.558737592
3.231269187,-8.042137568,7.023670364,8.999989641,-8.694814156,15.52538547,-4.501308137,10.85853202,-1.902860648,-1.421362167,0.226377961,-5.123922496
14.96485915,1.643640721,3.99583385,11.37146228,-3.233361429,10.53122682,-9.638981967,1.430828635,3.431619637,-4.050048316,4.439064915,-5.572225522
6.131590791,-1.172269637,1.286914349,3.771093956,-7.465849013,12.57995697,-12.47272365,5.511718188,0.626019233,-3.145062129,5.371699085,-6.158564725
4.254879157,-0.05471662,-2.222922753,-1.744326606,-6.503866292,12.60011718,-4.501308137,6.421922855,-0.55045339,-2.347100146,4.445668142,-0.594386067
14.96485915,-11.58151997,0.04536632,9.356346023,-11.58612727,15.52538547,-10.93264666,3.482160253,-0.10439587,-2.39649916,2.241160851,-4.088302979
4.578669057,-11.58151997,4.057828558,9.81910211,-11.58612727,10.39715726,-9.69497969,1.513193688,1.186430417,-3.396041452,3.103409162,-5.506952123
8.436306371,-6.939360727,5.526315589,9.356909808,-6.579831026,10.94046043,-4.501308137,7.872961759,-1.017412967,-3.364029812,2.228348144,-5.975234087
14.40584604,-11.58151997,-2.222922753,5.82885188,-2.137377853,1.054263184,-5.833176644,6.004578592,3.431619637,-2.163884587,5.100208194,2.530420554
-1.274939698,-4.682643271,3.329974782,8.016709015,-1.76493983,10.1945383,-7.53400464,6.092376752,2.262307923,-2.268992958,1.85280762,-2.151460593
2.48494921,-11.58151997,-2.222922753,8.731489432,-8.093146708,9.208421215,-4.501308137,1.341026268,-0.942827324,-0.697460708,2.023802351,-3.282969397
14.96485915,-11.58151997,0.127753781,0.671866003,-9.625772892,10.65124486,-9.658110768,1.242528588,-0.621481908,-9.736503898,5.442770127,-4.079512957
-3.177167031,-2.024376337,8.595275787,9.703646441,-2.621949846,9.324424485,-13.64958749,5.41017406,3.431619637,-2.707009802,6.64673864,-2.03794583
14.96485915,-11.58151997,1.190829001,7.719876674,-9.048533132,9.304883419,-4.501308137,3.720641331,-4.198521619,-4.461909676,-2.738558774,-4.329567776
-3.177167031,-0.99614395,0.898272663,9.955600804,-5.194308261,7.392610775,-13.64958749,5.751831411,1.417028188,-7.939280453,2.75612472,-5.535717433
14.96485915,-8.837703241,8.405106068,13.94410667,-7.989163586,1.054263184,-7.438366277,5.693112572,-0.736582104,-2.844657297,2.422534381,-2.880288375
6.871582041,-3.051169495,1.858945995,4.610914432,-3.875035185,15.37499276,-13.64958749,4.328450096,-8.487705965,-4.297523002,5.021024981,-4.813479078
-2.899402731,2.183397784,-3.753354393,5.036475551,-3.330414041,8.73702847,-10.95455234,4.843103098,-3.015722102,-3.358776393,4.808988907,-3.608235391
13.25870025,-4.399260234,1.239948466,5.574623665,-6.288341265,1.054263184,-4.501308137,4.704190826,-1.769743757,-2.545075302,1.825378666,-7.309055925
3.985450597,-4.490989927,-2.222922753,13.94410667,-3.555975559,15.52538547,-5.744681619,5.35290656,-2.551270002,-0.894888285,1.210625947,-7.053241793
14.16476929,-2.692476102,-2.222922753,7.870467711,-5.412217114,1.214915886,-9.329227076,10.85853202,-2.222371346,-2.855693406,-0.698716563,-5.468079738
14.89077241,1.643640721,1.540634004,4.685677556,5.735025561,1.054263184,-7.510328164,1.434734055,-0.716372154,4.318536825,3.559249488,-4.402562808
7.510823176,-9.230104176,4.081758878,9.080175889,-6.488197396,1.811189768,-9.618066331,2.701113775,0.684657694,2.870572244,0.536736689,-5.602772208
8.498602576,-0.013510851,0.479319219,13.94410667,-7.395666097,11.63142117,-9.314656802,6.386674268,-1.44994097,-2.671365187,3.392723214,-1.567832749
14.96485915,-11.58151997,1.208679052,2.826352125,5.735025561,15.52538547,-10.37131838,3.117452473,-7.215360239,-2.381949833,0.150746606,-3.102236883
0.804854423,-4.695582628,0.355815789,7.854349346,-10.65413861,11.22001307,-13.64958749,3.694653754,-1.095369821,-1.94583528,5.568317993,-3.838494462
14.96485915,0.99266638,-2.222922753,0.888234802,-0.968683931,11.76134617,-8.207904765,1.111676799,-2.352071631,-2.474683903,-3.286310887,-6.87944837
14.96485915,-6.135167331,4.425385609,-1.744326606,5.363685972,1.692797326,-11.81054049,6.222928741,-9.754780249,-9.736503898,1.140108361,-0.064078063
3.190760024,1.643640721,-2.222922753,6.049498434,-4.243950065,3.779959367,-10.69788044,7.476750106,0.406056943,0.649719068,0.89193094,-4.301317712
14.96485915,-4.671293685,3.22049105,0.554934514,-6.716577879,15.52538547,-11.27107449,5.239945708,-2.047105613,-5.757080922,0.429704661,-5.475076036
3.569845582,-11.58151997,0.739826613,1.918974926,-1.010163829,10.78255279,-10.33205595,6.3106387,3.431619637,-3.427905783,4.114989708,-5.686857955
8.188022316,-8.512236264,11.77368016,4.558660258,-5.21595749,1.276415615,-4.501308137,0.232075133,1.789959455,-4.467310012,4.901824001,-2.065305532
3.454142923,-4.830971809,4.353051388,7.154381708,-8.301257296,8.881973325,-10.55960314,8.779083691,0.003670313,-2.225012058,1.268998864,-8.339259371
14.96485915,-11.58151997,-1.598069551,1.372376956,5.735025561,15.52538547,-5.908589457,0.232075133,-9.73048284,-3.113196982,1.215558452,-4.109228469
14.96485915,-1.053290327,4.165321685,0.303718363,-6.641811235,11.60197947,-8.918622818,5.751277215,-0.600554041,4.865847284,1.999130451,-2.342725569
14.96485915,-5.556962799,1.162184034,3.583441635,-9.463014189,12.05382248,-13.64958749,10.85853202,-0.159387442,-2.016314542,5.602947668,-5.105910958
-3.177167031,1.643640721,-1.981459761,3.147311201,-0.796340364,10.75265091,-13.64958749,3.694532869,1.611060794,-3.831090056,3.375879081,-3.355277935
13.4552814,-1.53244672,2.531453577,5.820328935,-6.159852376,1.054263184,-8.179729854,2.913906196,-1.499499101,-8.567149648,3.267327941,-6.374570294
10.92057719,-10.36643657,-2.222922753,7.064719788,5.735025561,2.703826318,-11.86433217,5.700523365,-1.956946028,-8.885943267,-6.312905481,-8.809500887
-3.177167031,-11.58151997,-1.404609454,13.94410667,-6.539119091,9.835840237,-9.678914133,2.713868693,-0.220139536,-5.858452916,0.778074006,-8.565818968
14.96485915,-11.58151997,-0.940495087,4.671117207,-6.312441064,10.45414198,-4.501308137,3.219142238,0.680424413,-2.113445411,2.604291282,-2.034867036
14.96485915,-1.01915791,6.124051927,3.07202893,0.303989739,15.52538547,-12.3580407,0.232075133,-0.114742898,-4.275655354,1.908893949,-2.766527412
14.96485915,-11.58151997,5.484471804,8.60313634,-9.103154468,15.52538547,-4.501308137,4.755065077,-0.263568809,-3.881308026,0.546186579,-5.262869961
1.996603402,-11.58151997,0.260797827,-1.744326606,-4.40883845,15.52538547,-9.261074824,4.899258268,-4.871865911,4.503345076,-1.000983719,-3.744245618
-3.177167031,-6.838873741,-1.70343679,8.331356332,-6.946575146,15.52538547,-8.148933103,4.784634642,1.902230248,-1.747057406,2.735430059,-2.448270218
-3.177167031,-7.348632014,2.520711096,13.94410667,-6.064286517,2.343222929,-6.638328873,2.225404773,0.664130702,-4.088090634,2.682727976,-2.806392297
14.96485915,1.643640721,3.288473219,9.023361872,5.735025561,15.52538547,-7.8974252,6.87091874,3.431619637,-1.249480563,6.156133555,-2.389508232
13.92403858,-7.13652074,5.245371919,14.06049392,-6.69289709,12.86182592,-6.736493713,4.859774048,2.87293798,-6.697694822,4.615560892,-5.127709386
7.861649106,-11.58151997,6.62078801,13.52894797,-4.132556471,15.52538547,-13.64958749,3.598866358,-4.732441043,-9.736503898,4.642753596,-6.520324695
10.16814079,-11.58151997,6.887974567,13.94410667,-9.177368568,15.52538547,-7.074762874,5.019070997,-0.584344625,-8.960606199,6.942571157,-4.170930308
13.59823427,-3.062342371,0.793377627,0.87817618,-11.58612727,11.24741582,-12.65137471,4.065506727,-0.734484804,-2.462062701,2.75096595,2.530420554
14.96485915,-5.805321302,2.799961402,12.02697477,-10.30851248,12.33029481,-4.501308137,4.318503517,-0.743091747,-3.351635298,3.810548097,-6.845490346
-3.177167031,1.643640721,3.406688565,1.930972741,-4.09129598,15.52538547,-8.90628589,3.429553256,-0.664663242,-0.41214149,5.162569369,2.530420554
14.96485915,-6.188649448,-2.222922753,13.94410667,-4.169996442,1.054263184,-13.64958749,0.389185284,0.49981571,-0.66477993,1.682200235,2.530420554
14.96485915,-0.437035296,2.674250893,-1.744326606,-9.018373433,1.281050642,-8.292483016,2.893902132,-2.636692382,-5.688444603,-0.697229712,-1.980360433
14.96485915,-11.58151997,6.243523439,9.26601067,-11.58612727,10.14633204,-10.48403933,3.163488732,-1.239124052,-3.142321104,3.851741109,-3.501322948
1.667471346,1.643640721,9.986840815,8.743557602,-11.58612727,10.50424594,-13.64958749,3.861583577,3.431619637,-1.025457772,6.942571157,-1.160760842
7.688598969,-10.90330819,0.120580191,1.087004896,-11.58612727,8.642773993,-13.64958749,2.818934463,-4.270080949,4.102418819,6.540563883,-3.854567401
14.96485915,-11.58151997,5.740504041,5.113814263,-6.295861003,1.054263184,-13.64958749,3.375712365,2.537430304,-9.115469101,2.006480235,-2.752843631
4.774666389,-8.079086124,1.389216158,7.844626682,-4.655578714,9.821899473,-13.64958749,5.11416875,-1.294667692,-7.418905717,-1.545906514,-5.584821223
14.96485915,1.643640721,2.194239361,1.315947714,5.735025561,4.734675365,-4.501308137,0.449271034,-0.676661066,-3.729390235,0.609226171,-8.869338393
0.925782818,-4.83960497,0.988034947,9.530119208,-6.169964075,4.894961186,-13.64958749,2.80175049,-1.197099683,-5.524432649,0.82721184,-5.111150388
14.96485915,-1.657222307,-1.158476236,1.000950065,-4.104295643,10.99473199,-13.64958749,0.232075133,0.671948916,-5.355787024,3.88444171,2.530420554
14.96485915,-9.677847256,3.271467013,8.970179774,-7.700886284,4.138753735,-7.798710098,5.291307129,0.186430192,-2.062753885,2.313021044,-2.420581909
14.96485915,1.643640721,11.77368016,9.879286,-8.941552208,10.41196873,-10.81260181,6.161976756,0.95548658,-3.191673566,4.082670133,-0.802669218
14.96485915,-11.58151997,-2.222922753,4.012326181,-8.025201741,11.83923273,-9.072142165,0.232075133,3.431619637,-9.736503898,2.800315516,-6.19495391
0.873358463,-5.093270917,1.348724036,8.306803528,-1.660828473,15.52538547,-7.942305194,3.923576965,0.531140917,-1.077368631,1.564230262,-2.121560467
3.744728526,-0.713441559,1.359689732,5.317709198,-8.499947789,1.612680994,-10.24806728,6.380323236,-7.59847323,-3.186723302,3.795301965,-6.508641879
1.357412006,-11.58151997,-2.222922753,1.776080305,-5.38053895,10.00722572,-4.501308137,6.486546346,-0.455568984,-9.736503898,1.04603876,-5.020760573
14.96485915,1.643640721,3.239642811,13.55031163,-6.408481309,1.054263184,-7.66623876,6.634550535,-2.281164846,10.44555834,6.280719483,-5.036873
-3.177167031,-11.58151997,-0.772408063,1.354421386,-0.460460057,8.105716226,-13.64958749,2.706685928,-1.004325155,-0.485435772,-2.138301104,-4.731562352
10.25454362,-11.58151997,1.567008896,13.94410667,-5.711205396,15.52538547,-4.501308137,6.652243703,0.077425426,-2.979643143,-2.847363291,-5.969772425
14.96485915,-1.116363702,2.349881576,2.358803366,-6.511890179,1.054263184,-13.64958749,8.283962828,-0.601693073,-2.35557208,1.111052821,-5.810620739
13.38085402,-0.966470181,1.526965534,6.196668584,-1.643103006,1.054263184,-11.40634336,6.279529262,1.532725126,-3.54697929,4.728755819,-4.641826077
10.98051729,1.643640721,1.80882429,-1.744326606,5.735025561,8.132763421,-13.64958749,4.739569561,-3.865401963,-8.629741382,6.502714537,1.299691931
14.96485915,-1.533978225,2.38057514,0.728459024,-6.652937827,12.61822057,-11.247571,8.072633622,0.226020245,-5.345957168,-2.179803631,-6.024568502
3.845111723,-6.007303374,6.688512537,2.080877246,-11.58612727,15.52538547,-13.64958749,5.122138301,-0.374132117,-1.883798547,5.413157804,-3.401873525
10.9712999,1.643640721,3.083945908,6.852205007,-0.685410541,15.52538547,-4.501308137,6.939894897,-0.786234738,-1.211347671,4.314522599,-4.837629178
2.707459182,-0.873862101,7.762417733,13.94410667,-9.818473877,11.61707597,-13.64958749,0.556762905,0.318729667,-4.336291087,5.474031664,-3.91752371
7.15641039,-11.58151997,0.009607658,13.94410667,-5.419387471,9.345118337,-4.501308137,0.579564788,0.354376254,-5.422196671,2.632423123,-3.835582718
9.026270816,-1.570031353,9.574805356,6.57861104,-8.857826507,10.81369453,-4.501308137,5.403587874,0.694423358,-3.406788135,2.514648789,-6.369772211
8.793263993,-3.55994146,5.418742313,1.340313487,-6.413195549,1.342777053,-8.259107274,2.066655654,-7.536738355,-1.39640567,2.770237657,-6.822217
4.633264233,-11.58151997,0.684236145,8.823210245,-0.771086324,15.52538547,-9.653879449,2.009050339,0.789548119,-2.415835345,2.601941257,-2.704600573
9.022804333,-3.222443542,3.851038141,6.612993961,4.002911401,1.054263184,-10.44522492,4.659873711,3.431619637,-6.089734024,4.827512032,-5.787733522
2.805921205,-2.331393375,3.364378605,4.816676602,5.735025561,1.312300913,-4.501308137,7.025751266,-3.419701828,3.451871624,1.348683811,-5.970596539
-3.177167031,-5.733449767,1.562087706,7.236385256,-7.638746616,12.74785184,-4.501308137,4.105456785,1.24022686,-2.064051738,-4.112042091,-4.044217283
14.96485915,-2.397413432,1.099093365,9.683753415,-6.513346221,10.04641072,-4.501308137,6.605091258,-2.191384425,-2.260833754,6.942571157,-1.199766383
3.667858988,-11.58151997,11.39659849,13.94410667,-0.216723018,1.139478108,-8.906101214,3.39742042,3.431619637,-5.857511986,2.7081358,-6.217703809
3.52088998,-9.008488079,7.413855446,12.07951235,-0.995298209,11.6356323,-8.83068079,0.232075133,-0.559110938,-9.736503898,4.795384398,-1.68085878
0.497855154,-11.58151997,1.328727749,12.03096843,5.735025561,9.814153052,-11.92026032,0.489060829,1.363456076,-2.529716694,2.357093942,-4.026211487
8.793414765,-3.295325733,2.158074167,13.89774666,-5.128058257,15.52538547,-10.30625319,2.532909064,-1.561420703,-5.159488268,1.934785014,-7.864858989
3.525591438,-1.967075665,3.623271074,6.97064712,-2.440051999,15.52538547,-13.64958749,6.331506982,0.897794383,-0.595542435,5.700333853,-3.313629107
14.2638521,-2.380717295,4.58058456,1.431612644,-7.01376746,15.52538547,-4.501308137,3.171046927,1.296521674,-9.736503898,2.167612951,-8.869338393
0.211165303,-1.824783461,4.304825059,6.348425289,-7.173627876,10.58362817,-7.497771205,2.748743361,0.169725531,-3.642420248,0.319983168,-2.616768185
6.754668731,-4.621568683,10.17262463,14.31193773,-7.485512229,10.12609919,-12.33540282,5.022380124,-0.454546816,-9.487128666,1.313203374,-3.971761851
-3.177167031,1.643640721,4.845130874,13.26996659,-6.129911924,1.054263184,-10.79272621,6.903907095,-0.344182754,-6.867739416,0.644281018,-4.408048413
14.96485915,-0.508719856,-1.820904343,4.081368104,-0.425759986,7.398016626,-4.501308137,5.846530168,0.155348278,-1.019158576,6.942571157,-2.24280785
-3.177167031,-11.58151997,5.255515566,2.835630395,-6.111006135,3.650985378,-12.46829724,5.702463013,-11.02811472,-2.161994623,0.30200423,-8.869338393
10.88226612,-11.58151997,1.672203664,9.552602082,-5.307587261,11.83425054,-13.64958749,4.107204519,-0.638641332,-1.033276662,5.217766632,-5.140734272
14.96485915,-11.58151997,8.093371604,9.187801505,-1.810751945,15.52538547,-4.501308137,4.71117073,-1.004160888,0.200540527,-1.646714497,-3.176117726
14.96485915,-0.823919184,-1.124711484,-1.744326606,-11.58612727,15.52538547,-6.872667666,7.308485645,-2.762195237,-2.82681,2.180435334,-0.242202906
6.065696571,-2.793225816,0.84168779,11.47187067,-9.426217204,12.83302729,-13.64958749,5.946120987,1.55680526,-1.677836747,2.052732797,-2.600229084
5.237067794,-11.58151997,-0.782907796,6.209089688,5.720817718,10.51734006,-13.64958749,8.719058139,-7.027692814,-9.736503898,2.274611373,-8.231817119
