,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
21591,68298,Male,Loyal Customer,42,Business travel,Business,1797,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
21592,109519,Male,Loyal Customer,23,Business travel,Business,861,4,2,2,2,4,3,4,4,2,3,3,2,2,4,0,0.0,neutral or dissatisfied
21593,86655,Male,Loyal Customer,25,Personal Travel,Eco,746,1,4,1,3,3,1,3,3,3,4,5,3,5,3,0,0.0,neutral or dissatisfied
21594,56526,Male,Loyal Customer,55,Business travel,Business,2142,5,5,5,5,5,4,4,5,5,5,5,3,5,4,3,6.0,satisfied
21595,36990,Male,disloyal Customer,30,Business travel,Eco,667,4,4,5,4,2,5,2,2,4,1,3,2,3,2,20,21.0,neutral or dissatisfied
21596,57445,Male,Loyal Customer,49,Business travel,Business,334,0,0,0,2,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
21597,102660,Male,disloyal Customer,37,Business travel,Business,255,5,5,5,2,4,5,4,4,5,4,5,5,4,4,3,0.0,satisfied
21598,110077,Female,Loyal Customer,31,Personal Travel,Business,1048,1,4,1,3,5,1,5,5,4,4,5,3,5,5,0,2.0,neutral or dissatisfied
21599,77740,Female,disloyal Customer,40,Business travel,Business,331,4,4,4,5,5,4,5,5,1,1,5,2,5,5,0,0.0,neutral or dissatisfied
21600,17779,Male,Loyal Customer,21,Business travel,Eco,1075,4,3,3,3,4,4,5,4,1,2,2,3,5,4,0,4.0,satisfied
21601,67275,Female,Loyal Customer,42,Personal Travel,Eco,929,1,4,1,4,3,4,4,1,1,1,1,4,1,5,11,2.0,neutral or dissatisfied
21602,42897,Male,disloyal Customer,33,Business travel,Eco,422,1,1,1,3,5,1,5,5,1,2,3,3,4,5,0,0.0,neutral or dissatisfied
21603,60034,Female,Loyal Customer,36,Personal Travel,Eco,1023,2,5,2,1,5,2,5,5,2,5,4,5,2,5,11,13.0,neutral or dissatisfied
21604,33763,Male,Loyal Customer,48,Personal Travel,Eco,266,3,0,3,5,3,3,3,3,5,5,5,3,5,3,0,0.0,neutral or dissatisfied
21605,75822,Female,Loyal Customer,25,Personal Travel,Business,1440,5,4,5,2,4,5,4,4,4,3,4,3,5,4,0,0.0,satisfied
21606,75429,Male,Loyal Customer,10,Business travel,Business,2342,2,4,4,4,2,2,2,2,4,5,3,3,4,2,6,16.0,neutral or dissatisfied
21607,41066,Male,Loyal Customer,42,Business travel,Business,3521,3,2,4,4,2,4,3,4,4,4,3,2,4,3,0,0.0,neutral or dissatisfied
21608,124415,Female,Loyal Customer,46,Business travel,Business,2268,4,4,4,4,5,5,5,4,4,4,4,4,4,4,9,1.0,satisfied
21609,48418,Male,Loyal Customer,37,Business travel,Eco,948,5,3,3,3,5,5,5,5,2,2,5,2,3,5,30,28.0,satisfied
21610,53960,Male,Loyal Customer,48,Business travel,Business,1325,3,3,3,3,5,4,4,5,5,5,5,3,5,5,6,2.0,satisfied
21611,17653,Male,Loyal Customer,36,Business travel,Eco,1008,4,5,5,5,4,4,4,4,2,4,3,2,2,4,0,0.0,satisfied
21612,124108,Female,Loyal Customer,44,Business travel,Business,3506,3,3,3,3,2,4,5,4,4,5,4,3,4,3,2,1.0,satisfied
21613,73102,Female,Loyal Customer,40,Business travel,Business,2174,4,3,3,3,3,3,4,4,4,4,4,1,4,1,55,44.0,neutral or dissatisfied
21614,15467,Female,Loyal Customer,22,Personal Travel,Eco,331,5,5,3,4,5,3,5,5,3,2,4,4,5,5,0,0.0,satisfied
21615,78606,Female,Loyal Customer,59,Business travel,Business,1426,2,2,2,2,5,4,4,5,5,5,5,3,5,3,41,28.0,satisfied
21616,110827,Female,Loyal Customer,24,Personal Travel,Eco,990,3,5,3,3,3,3,3,3,3,3,4,3,4,3,0,0.0,neutral or dissatisfied
21617,77342,Female,Loyal Customer,43,Business travel,Business,2230,5,5,5,5,3,4,4,4,4,4,4,4,4,4,42,29.0,satisfied
21618,55308,Female,Loyal Customer,8,Personal Travel,Eco,2072,1,3,1,3,3,1,3,3,1,1,3,4,3,3,32,9.0,neutral or dissatisfied
21619,68808,Female,Loyal Customer,39,Personal Travel,Eco,861,4,3,4,1,3,4,3,3,1,1,2,2,5,3,0,0.0,neutral or dissatisfied
21620,76277,Male,Loyal Customer,38,Business travel,Eco,427,3,5,5,5,3,4,3,3,1,5,3,4,2,3,1,20.0,satisfied
21621,52308,Male,disloyal Customer,18,Business travel,Eco,651,5,4,4,2,5,4,5,5,2,3,5,5,4,5,0,0.0,satisfied
21622,37248,Female,Loyal Customer,52,Personal Travel,Business,944,1,2,1,2,2,3,2,2,2,1,2,1,2,2,34,48.0,neutral or dissatisfied
21623,21072,Female,Loyal Customer,60,Business travel,Eco,152,3,5,5,5,1,4,3,4,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
21624,72919,Female,disloyal Customer,28,Business travel,Business,1096,2,3,3,3,5,3,5,5,3,4,4,4,4,5,0,0.0,neutral or dissatisfied
21625,87979,Female,Loyal Customer,58,Business travel,Business,250,0,1,1,3,4,4,4,1,1,1,1,4,1,3,13,3.0,satisfied
21626,124974,Male,Loyal Customer,48,Business travel,Business,184,5,5,5,5,3,4,4,4,4,4,5,3,4,4,0,0.0,satisfied
21627,35069,Female,Loyal Customer,60,Business travel,Business,2139,3,2,3,3,5,3,4,3,3,3,3,4,3,4,4,8.0,neutral or dissatisfied
21628,29557,Female,Loyal Customer,31,Business travel,Business,1779,5,5,5,5,5,5,5,5,5,3,3,5,2,5,0,0.0,satisfied
21629,123532,Female,Loyal Customer,15,Business travel,Eco Plus,2125,2,3,2,3,2,2,4,2,3,4,2,4,4,2,0,13.0,neutral or dissatisfied
21630,95027,Male,Loyal Customer,27,Personal Travel,Eco,248,2,5,2,5,2,2,2,2,4,2,5,3,4,2,44,39.0,neutral or dissatisfied
21631,54496,Male,Loyal Customer,51,Business travel,Eco,925,5,2,2,2,5,5,5,5,1,4,2,3,5,5,30,57.0,satisfied
21632,26677,Male,Loyal Customer,48,Personal Travel,Eco,404,2,4,2,2,1,2,1,1,3,4,5,5,4,1,0,0.0,neutral or dissatisfied
21633,33518,Female,Loyal Customer,61,Personal Travel,Eco,1554,1,5,1,4,2,5,5,2,2,1,2,4,2,4,0,0.0,neutral or dissatisfied
21634,31669,Female,Loyal Customer,12,Business travel,Business,846,3,4,2,4,3,3,3,3,2,4,3,1,4,3,0,6.0,neutral or dissatisfied
21635,92179,Male,Loyal Customer,59,Business travel,Business,2079,1,1,2,1,3,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
21636,32691,Male,Loyal Customer,25,Business travel,Business,101,2,2,2,2,4,4,2,4,2,4,4,2,4,4,0,1.0,neutral or dissatisfied
21637,124738,Female,Loyal Customer,23,Personal Travel,Eco Plus,399,0,4,0,3,3,0,3,3,4,5,5,5,4,3,0,0.0,satisfied
21638,78382,Female,Loyal Customer,59,Business travel,Business,3446,1,1,2,1,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
21639,45999,Male,Loyal Customer,38,Personal Travel,Eco,483,3,4,5,3,3,5,3,3,5,4,3,2,5,3,49,64.0,neutral or dissatisfied
21640,1498,Male,disloyal Customer,20,Business travel,Eco,737,1,1,1,4,1,5,4,3,4,4,3,4,2,4,135,129.0,neutral or dissatisfied
21641,26144,Male,Loyal Customer,35,Business travel,Eco,581,4,3,5,3,4,4,4,4,2,2,2,3,1,4,74,79.0,satisfied
21642,1200,Male,Loyal Customer,43,Personal Travel,Eco,396,2,4,2,3,2,2,2,2,1,3,3,3,3,2,7,22.0,neutral or dissatisfied
21643,82047,Male,Loyal Customer,44,Personal Travel,Eco,1576,3,5,3,1,2,3,2,2,3,2,3,3,4,2,0,0.0,neutral or dissatisfied
21644,78221,Female,Loyal Customer,62,Personal Travel,Eco,259,2,3,2,3,5,4,3,3,3,2,3,2,3,5,0,0.0,neutral or dissatisfied
21645,107836,Male,Loyal Customer,12,Personal Travel,Eco,349,2,5,2,2,4,2,4,4,5,3,4,5,5,4,0,0.0,neutral or dissatisfied
21646,75371,Male,Loyal Customer,56,Business travel,Business,2342,3,3,3,3,3,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
21647,30668,Male,disloyal Customer,37,Business travel,Eco Plus,533,5,5,5,4,1,5,1,1,5,2,5,5,3,1,0,0.0,satisfied
21648,93588,Female,Loyal Customer,56,Personal Travel,Eco,159,2,5,2,2,3,5,5,5,5,2,5,5,5,3,36,31.0,neutral or dissatisfied
21649,88107,Male,Loyal Customer,58,Business travel,Business,404,1,5,1,1,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
21650,15005,Female,Loyal Customer,34,Business travel,Business,557,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
21651,93736,Female,disloyal Customer,72,Business travel,Business,368,1,1,1,2,4,1,4,4,3,1,2,2,2,4,0,2.0,neutral or dissatisfied
21652,73202,Male,Loyal Customer,28,Personal Travel,Eco,1258,2,1,2,3,4,2,4,4,3,3,2,2,3,4,14,0.0,neutral or dissatisfied
21653,10142,Male,Loyal Customer,44,Business travel,Business,2061,3,3,3,3,2,5,4,4,4,5,4,4,4,5,32,13.0,satisfied
21654,96689,Male,Loyal Customer,54,Business travel,Business,696,2,2,2,2,3,4,4,2,2,2,2,4,2,5,20,19.0,satisfied
21655,123669,Female,disloyal Customer,68,Business travel,Business,214,5,5,5,3,4,5,1,4,4,4,4,4,5,4,0,0.0,satisfied
21656,129454,Female,Loyal Customer,34,Personal Travel,Eco,414,2,2,2,4,1,2,1,1,2,4,4,3,4,1,1,0.0,neutral or dissatisfied
21657,41534,Female,disloyal Customer,34,Business travel,Eco,1100,2,2,2,3,4,2,4,4,4,3,1,1,5,4,0,0.0,neutral or dissatisfied
21658,52394,Female,Loyal Customer,67,Personal Travel,Eco,370,2,0,3,3,2,4,4,5,5,3,5,3,5,3,13,4.0,neutral or dissatisfied
21659,74479,Female,Loyal Customer,28,Business travel,Business,1126,2,2,2,2,5,5,5,5,4,3,4,4,5,5,0,0.0,satisfied
21660,90749,Female,Loyal Customer,57,Business travel,Business,2569,3,3,3,3,4,4,4,3,3,2,3,4,3,3,0,0.0,satisfied
21661,103241,Female,Loyal Customer,34,Business travel,Business,3239,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
21662,29003,Male,Loyal Customer,43,Business travel,Business,2169,5,5,5,5,1,3,2,4,4,4,4,3,4,1,0,0.0,satisfied
21663,19604,Female,Loyal Customer,56,Business travel,Eco Plus,160,4,5,5,5,5,1,2,4,4,4,4,2,4,5,79,90.0,satisfied
21664,123447,Male,Loyal Customer,53,Business travel,Eco,2077,3,5,5,5,3,3,3,3,4,1,3,3,3,3,11,0.0,neutral or dissatisfied
21665,76209,Male,Loyal Customer,46,Business travel,Business,2422,5,5,5,5,3,5,5,5,5,5,5,5,5,5,2,14.0,satisfied
21666,66525,Male,Loyal Customer,55,Business travel,Business,447,2,2,2,2,3,5,4,2,2,2,2,5,2,4,16,20.0,satisfied
21667,73785,Female,Loyal Customer,53,Business travel,Business,3206,5,5,5,5,4,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
21668,84085,Male,Loyal Customer,8,Personal Travel,Eco,757,1,4,1,5,5,1,5,5,4,3,5,4,4,5,0,0.0,neutral or dissatisfied
21669,110512,Female,Loyal Customer,25,Personal Travel,Eco Plus,663,0,5,0,2,4,0,4,4,2,3,4,5,3,4,0,0.0,satisfied
21670,70721,Male,Loyal Customer,49,Business travel,Business,675,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
21671,35676,Male,Loyal Customer,29,Business travel,Eco,2576,4,2,4,2,4,4,4,2,2,3,3,4,1,4,2,28.0,satisfied
21672,24445,Male,Loyal Customer,60,Business travel,Business,547,2,5,5,5,5,4,4,2,2,2,2,1,2,1,0,6.0,neutral or dissatisfied
21673,67490,Male,Loyal Customer,22,Business travel,Business,3973,4,4,4,4,4,5,4,4,3,4,4,3,4,4,0,3.0,satisfied
21674,33028,Female,Loyal Customer,13,Personal Travel,Eco,163,4,4,4,4,3,4,3,3,4,5,2,5,3,3,0,0.0,satisfied
21675,69262,Male,disloyal Customer,17,Business travel,Eco,740,1,1,1,4,2,1,2,2,1,5,3,2,4,2,2,0.0,neutral or dissatisfied
21676,99077,Female,Loyal Customer,59,Business travel,Business,2977,2,2,5,2,3,4,5,5,5,5,5,3,5,3,82,75.0,satisfied
21677,119745,Female,Loyal Customer,65,Personal Travel,Eco,1303,2,2,2,4,4,2,3,4,4,2,4,4,4,1,0,0.0,neutral or dissatisfied
21678,30756,Female,disloyal Customer,42,Business travel,Eco Plus,977,4,4,4,3,2,4,2,2,1,3,4,2,3,2,0,0.0,neutral or dissatisfied
21679,70115,Female,Loyal Customer,39,Business travel,Business,3979,2,2,2,2,1,3,3,2,2,2,2,2,2,2,17,11.0,neutral or dissatisfied
21680,93562,Male,Loyal Customer,50,Business travel,Business,719,4,4,4,4,3,4,5,2,2,2,2,3,2,5,56,54.0,satisfied
21681,105283,Male,Loyal Customer,41,Business travel,Business,738,2,2,2,2,5,5,4,3,3,2,3,4,3,3,9,16.0,satisfied
21682,65810,Female,Loyal Customer,25,Business travel,Business,1389,4,4,4,4,3,3,3,3,5,5,5,5,5,3,0,0.0,satisfied
21683,122969,Female,Loyal Customer,53,Business travel,Business,468,4,4,4,4,5,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
21684,85342,Female,Loyal Customer,59,Business travel,Business,3381,4,4,2,4,4,4,4,5,5,5,5,3,5,4,15,16.0,satisfied
21685,117130,Female,Loyal Customer,60,Personal Travel,Eco,370,1,4,1,3,4,4,4,5,5,1,5,1,5,4,0,0.0,neutral or dissatisfied
21686,4328,Female,Loyal Customer,24,Personal Travel,Eco,589,3,4,3,3,4,3,4,4,3,4,5,4,4,4,0,0.0,neutral or dissatisfied
21687,43400,Female,Loyal Customer,24,Personal Travel,Eco,347,4,4,4,1,1,4,1,1,4,3,4,3,4,1,0,0.0,neutral or dissatisfied
21688,77196,Male,Loyal Customer,46,Personal Travel,Eco,290,3,5,3,3,5,3,5,5,3,4,4,5,5,5,0,0.0,neutral or dissatisfied
21689,40057,Female,disloyal Customer,27,Business travel,Eco Plus,866,3,4,4,2,1,4,1,1,5,3,2,5,4,1,0,0.0,neutral or dissatisfied
21690,19693,Female,Loyal Customer,40,Business travel,Business,3639,5,5,5,5,1,1,5,4,4,5,4,5,4,1,0,0.0,satisfied
21691,102876,Male,disloyal Customer,38,Business travel,Business,472,1,1,1,3,1,1,1,1,4,5,3,2,3,1,5,6.0,neutral or dissatisfied
21692,81263,Male,Loyal Customer,43,Business travel,Business,3142,2,2,2,2,4,5,4,5,5,5,5,5,5,4,15,87.0,satisfied
21693,54612,Female,Loyal Customer,42,Business travel,Business,3393,2,2,2,2,4,2,3,5,5,5,5,3,5,1,0,0.0,satisfied
21694,17315,Female,Loyal Customer,19,Personal Travel,Eco,403,1,5,3,5,1,3,1,1,3,4,4,5,5,1,89,92.0,neutral or dissatisfied
21695,40428,Male,disloyal Customer,27,Business travel,Eco,188,5,0,5,3,5,5,5,5,2,4,4,1,2,5,0,11.0,satisfied
21696,18390,Male,Loyal Customer,43,Business travel,Eco,378,4,5,5,5,4,4,4,4,1,2,2,2,4,4,0,0.0,satisfied
21697,108576,Female,disloyal Customer,22,Business travel,Eco,813,2,2,2,3,2,2,2,2,3,3,4,3,4,2,0,7.0,neutral or dissatisfied
21698,4160,Male,Loyal Customer,25,Personal Travel,Eco,427,5,3,5,4,3,5,3,3,1,2,4,4,3,3,122,125.0,satisfied
21699,119363,Female,Loyal Customer,37,Business travel,Business,1869,3,5,5,5,2,4,4,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied
21700,33860,Male,Loyal Customer,62,Personal Travel,Eco,1609,4,4,4,3,4,4,4,4,5,3,5,4,5,4,20,0.0,neutral or dissatisfied
21701,74336,Male,Loyal Customer,55,Business travel,Business,2795,2,1,1,1,4,4,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
21702,621,Male,Loyal Customer,28,Business travel,Business,2521,3,3,3,3,5,5,5,5,3,5,4,4,5,5,0,0.0,satisfied
21703,105248,Male,disloyal Customer,26,Business travel,Business,377,4,4,4,4,3,4,3,3,3,5,4,5,4,3,0,0.0,satisfied
21704,37758,Female,Loyal Customer,21,Business travel,Eco Plus,1076,0,4,0,3,1,4,1,1,2,1,1,1,3,1,0,0.0,satisfied
21705,24027,Female,Loyal Customer,11,Business travel,Business,595,1,1,5,1,4,4,4,4,4,2,4,5,5,4,0,0.0,satisfied
21706,110173,Female,Loyal Customer,21,Personal Travel,Eco,882,3,3,3,3,3,3,3,3,3,3,4,5,4,3,0,0.0,neutral or dissatisfied
21707,122161,Female,Loyal Customer,45,Business travel,Business,2659,4,3,4,4,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
21708,109814,Male,disloyal Customer,24,Business travel,Eco,1101,5,5,5,2,5,5,2,5,3,4,5,5,4,5,0,0.0,satisfied
21709,16614,Female,Loyal Customer,40,Personal Travel,Eco,1008,2,1,2,1,5,2,5,5,2,3,2,1,1,5,0,0.0,neutral or dissatisfied
21710,23584,Female,Loyal Customer,41,Business travel,Business,3014,2,2,4,2,5,5,3,4,4,5,4,4,4,4,0,0.0,satisfied
21711,7655,Female,disloyal Customer,21,Business travel,Business,767,4,0,4,3,4,4,4,4,3,2,5,3,4,4,15,7.0,satisfied
21712,126699,Male,Loyal Customer,58,Business travel,Business,2521,1,1,1,1,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
21713,77014,Male,Loyal Customer,56,Business travel,Business,368,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
21714,121589,Male,Loyal Customer,52,Business travel,Business,536,3,3,1,3,2,2,4,4,4,4,4,1,4,4,0,0.0,satisfied
21715,110106,Male,Loyal Customer,29,Business travel,Business,1242,5,5,5,5,2,2,2,2,4,3,4,3,5,2,47,56.0,satisfied
21716,65680,Female,Loyal Customer,60,Personal Travel,Eco,926,2,5,2,3,5,5,5,4,4,2,4,5,4,5,0,0.0,neutral or dissatisfied
21717,67594,Female,Loyal Customer,59,Business travel,Business,2139,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
21718,30623,Male,Loyal Customer,43,Business travel,Business,3025,5,2,5,5,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
21719,80985,Male,Loyal Customer,33,Business travel,Business,2844,3,2,2,2,3,3,3,3,3,4,4,4,4,3,0,24.0,neutral or dissatisfied
21720,118505,Female,disloyal Customer,27,Business travel,Business,304,2,2,2,5,4,2,4,4,4,3,4,5,5,4,18,13.0,neutral or dissatisfied
21721,114940,Male,disloyal Customer,49,Business travel,Business,308,4,4,4,1,4,4,2,4,5,2,5,4,5,4,5,0.0,satisfied
21722,57138,Male,Loyal Customer,58,Business travel,Business,1222,1,1,1,1,2,5,5,4,4,4,4,5,4,3,6,0.0,satisfied
21723,115152,Female,Loyal Customer,39,Business travel,Business,2384,2,2,3,2,4,5,4,5,5,5,5,3,5,4,0,1.0,satisfied
21724,86222,Male,Loyal Customer,45,Business travel,Eco,356,2,4,4,4,2,2,2,2,2,3,2,2,3,2,3,0.0,satisfied
21725,6248,Male,Loyal Customer,44,Personal Travel,Eco,413,3,1,3,4,2,3,2,2,2,2,4,2,4,2,12,38.0,neutral or dissatisfied
21726,101000,Male,Loyal Customer,44,Business travel,Business,3889,2,2,2,2,3,4,4,3,3,4,3,3,3,5,22,10.0,satisfied
21727,45742,Female,Loyal Customer,49,Business travel,Business,3608,4,4,4,4,2,3,3,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
21728,114384,Male,Loyal Customer,53,Personal Travel,Eco Plus,862,1,2,2,4,1,2,1,1,2,1,3,1,4,1,7,0.0,neutral or dissatisfied
21729,41448,Female,Loyal Customer,52,Business travel,Business,1504,4,4,4,4,5,4,5,4,4,4,4,4,4,4,12,4.0,satisfied
21730,92204,Female,disloyal Customer,35,Business travel,Eco,1979,2,2,2,3,2,2,2,2,3,5,4,2,1,2,569,543.0,neutral or dissatisfied
21731,64227,Male,Loyal Customer,59,Business travel,Eco,1660,2,2,4,4,2,2,2,2,2,4,3,3,2,2,17,28.0,neutral or dissatisfied
21732,117799,Male,Loyal Customer,44,Business travel,Business,2059,5,5,5,5,3,5,4,4,4,4,4,5,4,4,14,6.0,satisfied
21733,50099,Female,Loyal Customer,36,Business travel,Business,2450,3,3,3,3,4,4,1,4,4,4,4,3,4,5,0,0.0,satisfied
21734,44528,Male,Loyal Customer,58,Business travel,Business,157,4,4,3,4,2,5,1,5,5,5,3,1,5,3,0,0.0,satisfied
21735,113921,Male,Loyal Customer,40,Business travel,Business,3950,3,3,3,3,4,2,4,4,4,4,3,5,4,2,16,13.0,satisfied
21736,25750,Male,Loyal Customer,74,Business travel,Eco,356,4,3,5,3,5,4,5,5,5,5,4,4,1,5,14,0.0,satisfied
21737,43701,Female,Loyal Customer,39,Business travel,Eco,196,4,3,3,3,4,4,4,4,2,3,4,3,4,4,0,14.0,satisfied
21738,125325,Female,Loyal Customer,60,Business travel,Business,2062,3,3,3,3,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
21739,46611,Male,disloyal Customer,21,Business travel,Eco,212,4,1,4,4,3,4,3,3,3,4,3,4,3,3,80,71.0,neutral or dissatisfied
21740,72227,Male,Loyal Customer,51,Business travel,Business,3673,5,5,5,5,2,5,4,4,4,4,4,5,4,3,0,,satisfied
21741,10110,Female,Loyal Customer,23,Personal Travel,Eco Plus,391,2,1,2,3,5,2,4,5,4,4,4,4,3,5,0,1.0,neutral or dissatisfied
21742,48485,Female,disloyal Customer,27,Business travel,Eco,844,3,3,3,3,1,3,1,1,3,4,4,1,3,1,112,93.0,neutral or dissatisfied
21743,66523,Female,Loyal Customer,69,Business travel,Business,447,2,2,2,2,4,5,5,3,3,3,3,4,3,4,12,8.0,satisfied
21744,55804,Male,Loyal Customer,49,Personal Travel,Business,1416,3,2,3,2,1,2,2,3,3,3,3,4,3,4,0,0.0,neutral or dissatisfied
21745,86365,Female,Loyal Customer,26,Business travel,Business,2513,3,2,3,3,4,4,4,4,4,4,5,5,5,4,0,0.0,satisfied
21746,90409,Male,Loyal Customer,40,Business travel,Business,646,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
21747,105445,Female,Loyal Customer,29,Business travel,Business,2658,1,1,5,1,4,4,4,4,5,3,4,3,5,4,0,0.0,satisfied
21748,108304,Female,Loyal Customer,45,Business travel,Business,1706,2,2,2,2,2,4,5,4,4,4,4,5,4,3,29,17.0,satisfied
21749,61117,Male,Loyal Customer,23,Business travel,Business,2560,1,1,1,1,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
21750,28339,Female,disloyal Customer,64,Business travel,Eco,867,1,1,1,4,2,1,2,2,3,2,3,1,4,2,0,0.0,neutral or dissatisfied
21751,27431,Male,Loyal Customer,31,Business travel,Business,978,3,2,2,2,3,3,3,3,1,4,1,2,2,3,0,0.0,neutral or dissatisfied
21752,36171,Female,disloyal Customer,33,Business travel,Eco,1149,1,1,1,3,4,1,4,4,1,4,3,1,4,4,8,12.0,neutral or dissatisfied
21753,111921,Female,Loyal Customer,36,Business travel,Business,3773,1,5,5,5,3,4,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
21754,90098,Male,Loyal Customer,54,Business travel,Eco,1086,2,3,3,3,2,2,2,2,2,3,2,3,3,2,46,42.0,neutral or dissatisfied
21755,96172,Male,Loyal Customer,44,Business travel,Business,460,1,1,1,1,4,5,4,5,5,5,5,5,5,4,2,0.0,satisfied
21756,121758,Female,Loyal Customer,48,Business travel,Business,366,3,1,1,1,5,3,4,3,3,2,3,2,3,4,0,0.0,neutral or dissatisfied
21757,4106,Female,Loyal Customer,53,Business travel,Business,431,3,3,3,3,3,4,5,5,5,5,5,3,5,3,38,33.0,satisfied
21758,38786,Male,disloyal Customer,33,Business travel,Business,354,2,2,2,3,4,2,4,4,4,2,4,3,3,4,6,0.0,neutral or dissatisfied
21759,65435,Male,Loyal Customer,59,Business travel,Business,2165,5,5,5,5,5,3,5,5,5,5,5,4,5,5,10,0.0,satisfied
21760,4937,Male,disloyal Customer,24,Business travel,Business,268,1,1,1,3,2,1,2,2,4,5,3,2,3,2,0,0.0,neutral or dissatisfied
21761,48754,Female,Loyal Customer,39,Business travel,Business,3764,0,4,1,1,4,4,4,3,3,3,3,3,3,3,0,0.0,satisfied
21762,18213,Female,disloyal Customer,39,Business travel,Business,224,2,2,2,1,5,2,1,5,4,1,4,4,1,5,25,27.0,satisfied
21763,63292,Female,Loyal Customer,34,Business travel,Business,447,3,2,2,2,1,2,2,3,3,3,3,3,3,1,19,10.0,neutral or dissatisfied
21764,102524,Male,Loyal Customer,12,Personal Travel,Eco,236,2,1,2,4,5,2,5,5,4,2,3,1,3,5,37,40.0,neutral or dissatisfied
21765,50687,Male,Loyal Customer,11,Personal Travel,Eco,56,3,2,3,4,2,3,2,2,2,3,3,3,3,2,73,76.0,neutral or dissatisfied
21766,67142,Female,Loyal Customer,16,Business travel,Eco,985,0,4,0,3,1,0,1,1,3,5,5,1,4,1,0,0.0,satisfied
21767,110916,Female,Loyal Customer,33,Business travel,Eco,404,3,2,2,2,3,4,3,3,4,2,3,2,1,3,4,0.0,satisfied
21768,91395,Female,disloyal Customer,25,Business travel,Eco,1033,3,3,3,3,4,3,4,4,1,3,4,1,3,4,120,107.0,neutral or dissatisfied
21769,88286,Female,disloyal Customer,25,Business travel,Business,404,5,4,5,5,2,5,2,2,4,3,5,3,5,2,0,4.0,satisfied
21770,9600,Female,Loyal Customer,42,Personal Travel,Eco,283,1,5,1,2,4,4,4,4,4,1,4,5,4,4,0,0.0,neutral or dissatisfied
21771,120410,Female,Loyal Customer,43,Business travel,Business,337,2,2,2,2,4,4,3,2,2,2,2,4,2,3,0,2.0,neutral or dissatisfied
21772,83164,Male,Loyal Customer,26,Business travel,Eco Plus,983,3,5,5,5,3,4,3,3,5,2,4,1,5,3,0,0.0,satisfied
21773,69219,Female,disloyal Customer,29,Business travel,Business,733,0,0,0,3,0,1,1,5,2,4,5,1,3,1,45,148.0,satisfied
21774,4607,Male,Loyal Customer,47,Business travel,Business,719,1,1,1,1,5,5,5,2,2,2,2,3,2,5,84,75.0,satisfied
21775,116795,Male,Loyal Customer,57,Personal Travel,Eco Plus,333,3,5,3,1,3,3,3,3,3,3,4,5,4,3,0,0.0,neutral or dissatisfied
21776,34147,Female,Loyal Customer,42,Business travel,Business,3855,4,2,2,2,2,4,3,4,4,4,4,1,4,4,17,38.0,neutral or dissatisfied
21777,80662,Male,Loyal Customer,34,Business travel,Eco,821,2,2,2,2,2,2,2,2,4,5,3,1,3,2,0,4.0,neutral or dissatisfied
21778,78976,Female,disloyal Customer,45,Business travel,Business,356,2,2,2,3,3,2,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied
21779,109659,Male,Loyal Customer,45,Business travel,Business,1818,2,5,5,5,4,4,3,2,2,2,2,3,2,1,23,12.0,neutral or dissatisfied
21780,66915,Female,Loyal Customer,25,Business travel,Business,3347,3,3,3,3,5,5,5,5,3,4,5,4,5,5,0,0.0,satisfied
21781,17825,Female,Loyal Customer,31,Personal Travel,Eco,1075,3,3,3,3,1,3,1,1,3,2,3,4,1,1,4,0.0,neutral or dissatisfied
